ID,x,y,Species,knn3,knn5,knn10,knn20
521,-200.91789367798972,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
522,-187.0614872174387,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
523,-173.20508075688767,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
524,-159.34867429633664,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
525,-145.4922678357856,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
526,-131.63586137523458,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
527,-117.77945491468357,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
528,-103.92304845413256,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
529,-90.06664199358154,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
530,-76.21023553303053,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
531,-62.35382907247951,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
532,-48.4974226119285,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
533,-34.641016151377485,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
534,-20.784609690826468,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
535,-6.92820323027545,-84,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
536,6.928203230275567,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-setosa,Iris-setosa
537,20.784609690826585,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
538,34.6410161513776,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
539,48.49742261192861,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
540,62.35382907247963,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
541,76.21023553303064,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
542,90.06664199358165,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
543,103.92304845413267,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
544,117.77945491468368,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
545,131.6358613752347,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
546,145.49226783578573,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
547,159.34867429633675,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
548,173.20508075688778,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
549,187.0614872174388,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
550,200.91789367798984,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
551,214.77430013854087,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
552,228.6307065990919,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
553,242.48711305964292,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
554,256.3435195201939,-84,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
555,-249.4153162899183,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
556,-235.55890982936728,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
557,-221.70250336881625,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
558,-207.84609690826522,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
559,-193.9896904477142,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
560,-180.13328398716317,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
561,-166.27687752661214,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
562,-152.4204710660611,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
563,-138.56406460551008,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
564,-124.70765814495907,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
565,-110.85125168440806,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
566,-96.99484522385704,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
567,-83.13843876330603,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
568,-69.28203230275501,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
569,-55.425625842204,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
570,-41.569219381652985,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
571,-27.712812921101968,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
572,-13.85640646055095,-72,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
573,6.750155989720952e-14,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-setosa,Iris-virginica
574,13.856406460551085,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
575,27.712812921102103,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
576,41.56921938165312,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
577,55.42562584220414,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
578,69.28203230275516,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
579,83.13843876330617,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
580,96.99484522385718,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
581,110.8512516844082,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
582,124.70765814495921,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
583,138.56406460551023,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
584,152.42047106606125,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
585,166.27687752661228,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
586,180.1332839871633,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
587,193.98969044771434,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
588,207.84609690826537,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
589,221.7025033688164,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
590,235.55890982936742,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
591,249.41531628991845,-72,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
592,-242.4871130596428,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
593,-228.63070659909178,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
594,-214.77430013854075,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
595,-200.91789367798972,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
596,-187.0614872174387,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
597,-173.20508075688767,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
598,-159.34867429633664,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
599,-145.4922678357856,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
600,-131.63586137523458,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
601,-117.77945491468357,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
602,-103.92304845413256,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
603,-90.06664199358154,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
604,-76.21023553303053,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
605,-62.35382907247951,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
606,-48.4974226119285,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
607,-34.641016151377485,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
608,-20.784609690826468,-60,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
609,-6.92820323027545,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-setosa,Iris-virginica
610,6.928203230275567,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-versicolor,Iris-virginica
611,20.784609690826585,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
612,34.6410161513776,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
613,48.49742261192861,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
614,62.35382907247963,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
615,76.21023553303064,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
616,90.06664199358165,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
617,103.92304845413267,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
618,117.77945491468368,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
619,131.6358613752347,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
620,145.49226783578573,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
621,159.34867429633675,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
622,173.20508075688778,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
623,187.0614872174388,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
624,200.91789367798984,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
625,214.77430013854087,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
626,228.6307065990919,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
627,242.48711305964292,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
628,256.3435195201939,-60,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
629,-249.4153162899183,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
630,-235.55890982936728,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
631,-221.70250336881625,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
632,-207.84609690826522,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
633,-193.9896904477142,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
634,-180.13328398716317,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
635,-166.27687752661214,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
636,-152.4204710660611,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
637,-138.56406460551008,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
638,-124.70765814495907,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
639,-110.85125168440806,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
640,-96.99484522385704,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
641,-83.13843876330603,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
642,-69.28203230275501,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
643,-55.425625842204,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
644,-41.569219381652985,-48,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
645,-27.712812921101968,-48,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa,Iris-setosa
646,-13.85640646055095,-48,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
647,6.750155989720952e-14,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
648,13.856406460551085,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
649,27.712812921102103,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
650,41.56921938165312,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
651,55.42562584220414,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
652,69.28203230275516,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
653,83.13843876330617,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
654,96.99484522385718,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
655,110.8512516844082,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
656,124.70765814495921,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
657,138.56406460551023,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
658,152.42047106606125,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
659,166.27687752661228,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
660,180.1332839871633,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
661,193.98969044771434,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
662,207.84609690826537,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
663,221.7025033688164,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
664,235.55890982936742,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
665,249.41531628991845,-48,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
666,-242.4871130596428,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
667,-228.63070659909178,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
668,-214.77430013854075,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
669,-200.91789367798972,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
670,-187.0614872174387,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
671,-173.20508075688767,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
672,-159.34867429633664,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
673,-145.4922678357856,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
674,-131.63586137523458,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
675,-117.77945491468357,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
676,-103.92304845413256,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
677,-90.06664199358154,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
678,-76.21023553303053,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
679,-62.35382907247951,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
680,-48.4974226119285,-36,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
681,-34.641016151377485,-36,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor
682,-20.784609690826468,-36,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-versicolor,Iris-versicolor
683,-6.92820323027545,-36,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
684,6.928203230275567,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
685,20.784609690826585,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
686,34.6410161513776,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
687,48.49742261192861,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
688,62.35382907247963,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
689,76.21023553303064,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
690,90.06664199358165,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
691,103.92304845413267,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
692,117.77945491468368,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
693,131.6358613752347,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
694,145.49226783578573,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
695,159.34867429633675,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
696,173.20508075688778,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
697,187.0614872174388,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
698,200.91789367798984,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
699,214.77430013854087,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
700,228.6307065990919,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
701,242.48711305964292,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
702,256.3435195201939,-36,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
703,-249.4153162899183,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
704,-235.55890982936728,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
705,-221.70250336881625,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
706,-207.84609690826522,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
707,-193.9896904477142,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
708,-180.13328398716317,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
709,-166.27687752661214,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
710,-152.4204710660611,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
711,-138.56406460551008,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
712,-124.70765814495907,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
713,-110.85125168440806,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
714,-96.99484522385704,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
715,-83.13843876330603,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
716,-69.28203230275501,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
717,-55.425625842204,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
718,-41.569219381652985,-24,Iris-setosa,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-versicolor
719,-27.712812921101968,-24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
720,-13.85640646055095,-24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
721,6.750155989720952e-14,-24,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
722,13.856406460551085,-24,Iris-setosa,Iris-virginica,Iris-versicolor,Iris-virginica,Iris-virginica
723,27.712812921102103,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
724,41.56921938165312,-24,Iris-setosa,Iris-versicolor,Iris-virginica,Iris-virginica,Iris-virginica
725,55.42562584220414,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
726,69.28203230275516,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
727,83.13843876330617,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
728,96.99484522385718,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
729,110.8512516844082,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
730,124.70765814495921,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
731,138.56406460551023,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
732,152.42047106606125,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
733,166.27687752661228,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
734,180.1332839871633,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
735,193.98969044771434,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
736,207.84609690826537,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
737,221.7025033688164,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
738,235.55890982936742,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
739,249.41531628991845,-24,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
740,-242.4871130596428,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
741,-228.63070659909178,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
742,-214.77430013854075,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
743,-200.91789367798972,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
744,-187.0614872174387,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
745,-173.20508075688767,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
746,-159.34867429633664,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
747,-145.4922678357856,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
748,-131.63586137523458,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
749,-117.77945491468357,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
750,-103.92304845413256,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
751,-90.06664199358154,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
752,-76.21023553303053,-12,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
753,-62.35382907247951,-12,Iris-setosa,Iris-setosa,Iris-versicolor,Iris-setosa,Iris-setosa
754,-48.4974226119285,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
755,-34.641016151377485,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
756,-20.784609690826468,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
757,-6.92820323027545,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
758,6.928203230275567,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-versicolor
759,20.784609690826585,-12,Iris-setosa,Iris-versicolor,Iris-versicolor,Iris-versicolor,Iris-virginica
760,34.6410161513776,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
761,48.49742261192861,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
762,62.35382907247963,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
763,76.21023553303064,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
764,90.06664199358165,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
765,103.92304845413267,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
766,117.77945491468368,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
767,131.6358613752347,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
768,145.49226783578573,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
769,159.34867429633675,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
770,173.20508075688778,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
771,187.0614872174388,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
772,200.91789367798984,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
773,214.77430013854087,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
774,228.6307065990919,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
775,242.48711305964292,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
776,256.3435195201939,-12,Iris-setosa,Iris-virginica,Iris-virginica,Iris-virginica,Iris-virginica
777,-249.4153162899183,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
778,-235.55890982936728,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
779,-221.70250336881625,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
780,-207.84609690826522,0,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa,Iris-setosa
